id,question,reference,prediction,model,exact_match,category,bertscore_precision,bertscore_recall,bertscore_f1
202100817,На чём стоит миска?,на плите,на столе,Qwen2.5-VL + LoRA #1,False,rel,0.8452834,0.8452834,0.8452834
20285064,Какой предмет мебели стоит на ковре?,диван,стул,Qwen2.5-VL + LoRA #1,False,rel,0.7766564,0.7766564,0.7766564
20866377,Серый пол изготовлен из металла или гранита?,из гранита,металл,Qwen2.5-VL + LoRA #1,False,attr,0.7297011,0.6814203,0.7047348
201739320,Что носит игрок?,шапку,головной убор,Qwen2.5-VL + LoRA #1,False,rel,0.73883283,0.7621112,0.75029147
20287644,Кто держит биту?,бейсболист,игрок,Qwen2.5-VL + LoRA #1,False,rel,0.7482138,0.70019984,0.723411
201491070,Какие животные белые?,козы,коровы,Qwen2.5-VL + LoRA #1,False,cat,0.87370276,0.87370276,0.87370276
201873285,Какой ширины ведро?,широкое,широкое,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20963988,"С какой стороны фотографии находится зеркало, слева или справа?",слева,слева,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201303202,Что находится на столе?,чашки,бутылка,Qwen2.5-VL + LoRA #1,False,rel,0.82802165,0.82573783,0.8268782
202100630,Какой тип водного транспорта плавает в океане?,лодки,яхта,Qwen2.5-VL + LoRA #1,False,rel,0.8293942,0.8293942,0.8293942
20287937,На какой стороне находится тренер?,слева,слева,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20936313,Вы видите детей справа от женщины?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
20381632,Что находится под растением?,цветочный горшок,стол,Qwen2.5-VL + LoRA #1,False,rel,0.682933,0.63325435,0.65715605
20411736,Из чего сделан контейнер для еды?,из пластика,пластик,Qwen2.5-VL + LoRA #1,False,attr,0.887328,0.86068845,0.8738053
20361315,Кто носит шапку?,сноубордист,женщина,Qwen2.5-VL + LoRA #1,False,rel,0.6867309,0.6120688,0.6472538
201064806,"Есть ли диваны, которые не коричневые?",да,да,Qwen2.5-VL + LoRA #1,True,obj,0.9999999,0.9999999,0.9999999
20518629,У коробки для салфеток белый цвет и квадратная форма?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201879329,Какого цвета логотип на передней части грузовика?,красный,красный,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201988072,За каким видом еды находится лента?,печенье,бисквит,Qwen2.5-VL + LoRA #1,False,rel,0.7439029,0.74933386,0.7466085
201882834,Телевизор включен?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201548676,"Напиток, который справа от блендера, сделан из стекла?",да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
20306384,Кто сидит рядом с подарком?,женщина,парень,Qwen2.5-VL + LoRA #1,False,rel,0.77889335,0.78934485,0.78408426
20865572,Из чего сделан сарай?,дерево,дерево,Qwen2.5-VL + LoRA #1,True,attr,0.99999994,0.99999994,0.99999994
20757077,Человек перед тарелками выглядит невысоким и пожилым?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201859716,Стол квадратный и гранитный?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201273248,Что находится перед зданием у фонарного столба?,пальма,деревья,Qwen2.5-VL + LoRA #1,False,rel,0.84515136,0.80572,0.8249648
201497657,CD-диск маленький?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
20898990,Женщина слева или справа от человека в рубашке?,справа,слева,Qwen2.5-VL + LoRA #1,False,rel,0.73524857,0.7386595,0.7369501
201669553,Какая еда на столе?,печенье,торты,Qwen2.5-VL + LoRA #1,False,rel,0.80167395,0.7417221,0.7705336
20667306,"Выглядит ли шляпа, сделанная из ткани, кривой и зелёной?",да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
202262425,Что находится перед чашкой?,кружка,ложка,Qwen2.5-VL + LoRA #1,False,rel,0.840135,0.8123678,0.8260181
20403466,Раковина возле мусорного бака деревянная и белая?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20865464,Есть ли свиньи за теленком?,нет,нет,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20691652,"Какого цвета полотенца из ткани, черные или белые?",черные,черные,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201763981,Какая мебель производится?,кровати,кровать,Qwen2.5-VL + LoRA #1,False,cat,0.8562912,0.83423686,0.8451202
201264250,Крупный транспорт выглядит красным?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202162297,Стул выглядит жёлтым и маленьким?,нет,да,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
201047346,Вокруг чего завязан галстук?,рубашка,рубашка,Qwen2.5-VL + LoRA #1,True,rel,1.0000001,1.0000001,1.0000001
201549008,Какого цвета воздушный шар?,зеленый,зелёного,Qwen2.5-VL + LoRA #1,False,attr,0.87983674,0.8900777,0.88492763
20299609,Что находится перед мостом?,гора,горы,Qwen2.5-VL + LoRA #1,False,rel,0.9359413,0.9359413,0.9359413
20434687,"Кто старше, мальчик или мужчина?",мужчина,мужчина,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202000939,Что перед кустом?,забор,столб,Qwen2.5-VL + LoRA #1,False,rel,0.7840986,0.811193,0.7974157
201444936,Чем покрыты лиственные деревья?,небом,листья,Qwen2.5-VL + LoRA #1,False,rel,0.79372716,0.78645253,0.7900731
201987416,Инструмент красный и металлический?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201227975,"Какого цвета автомобиль, перед которым стоит фургон?",серебристый,серый,Qwen2.5-VL + LoRA #1,False,attr,0.8681034,0.76232225,0.8117813
20637062,На чём лежит ложка?,на плите,на столе,Qwen2.5-VL + LoRA #1,False,rel,0.8452834,0.8452834,0.8452834
20341037,Улица серая и пустая?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201247158,Какое животное сидит на стуле?,кот,кошка,Qwen2.5-VL + LoRA #1,False,rel,0.87209475,0.87209475,0.87209475
201861643,Насколько чиста кожаная перчатка?,чистая,очень,Qwen2.5-VL + LoRA #1,False,attr,0.7651973,0.7442935,0.7546007
20899909,Это круглый стол?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202100590,Какое водное транспортное средство находится под лодками?,парусники,яхта,Qwen2.5-VL + LoRA #1,False,rel,0.8231249,0.8026573,0.81276226
202082217,Клавиатура маленькая и черная?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
20741213,Кружка находится в верхней части?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201153193,"Есть ли женщина, которая не молода?",да,нет,Qwen2.5-VL + LoRA #1,False,obj,0.8348392,0.8348392,0.8348392
20953949,Есть ли закрытое окно или дверь?,нет,да,Qwen2.5-VL + LoRA #1,False,obj,0.8348392,0.8348392,0.8348392
20667878,Взрослая женщина сидит на диване?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
20573433,"Туалет того же цвета, что и бутылка?",да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
201590120,Кто бросает фрисби?,игрок,мужчина,Qwen2.5-VL + LoRA #1,False,rel,0.8084655,0.80947864,0.8089717
20929516,Обувь из резины белая и удобная?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
20248008,Кто носит брюки?,женщина,мужчина,Qwen2.5-VL + LoRA #1,False,rel,0.839177,0.84541035,0.8422822
20609782,Торт на блюде?,нет,да,Qwen2.5-VL + LoRA #1,False,rel,0.8348392,0.8348392,0.8348392
201676491,"Как называется предмет мебели, рядом с которым стоит этот стол?",полка,стул,Qwen2.5-VL + LoRA #1,False,rel,0.69325566,0.69372904,0.69349223
20247907,"Какая у человека, сидящего рядом с мужчиной, национальность?",кавказская,европейская,Qwen2.5-VL + LoRA #1,False,attr,0.8459766,0.8220328,0.83383286
20865566,Сарай кажется деревянным и большим?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
2017338,Какое животное не крупное?,коза,лошадь,Qwen2.5-VL + LoRA #1,False,cat,0.80436873,0.8313962,0.8176592
20644733,Где сидит кот?,в спальне,на полу,Qwen2.5-VL + LoRA #1,False,rel,0.7491868,0.70154595,0.72458416
202285129,Салфетка выглядит квадратной и белой?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
20468534,За каким животным находятся деревья?,лошадь,мужчина,Qwen2.5-VL + LoRA #1,False,rel,0.7927497,0.7542223,0.7730062
20866126,"Какая еда у женщины, которая не низкая?",сметана,морковь,Qwen2.5-VL + LoRA #1,False,rel,0.74447644,0.7970263,0.7698556
20963645,Что общего у раковины и трубы?,цвет,все белые,Qwen2.5-VL + LoRA #1,False,attr,0.75951624,0.7639326,0.76171803
20746641,"Какой толщины облака, в которых летают птицы?",густые,толстые,Qwen2.5-VL + LoRA #1,False,attr,0.9163489,0.9163489,0.9163489
20954066,Офис выглядит открытым?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
20902780,Животное в рюкзаке коричневое и маленькое?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
20785832,Тротуар новый и узкий?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201987317,Есть ли кровати на тротуаре?,нет,нет,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20692406,Ковёр находится перед чем?,шкафом,ванной комнатой,Qwen2.5-VL + LoRA #1,False,rel,0.7270601,0.7405329,0.73373467
201535832,"Коробка, сделанная из картона, коричневая и открытая?",нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20692344,Какого размера душ?,большой,большой,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20306343,Молодая женщина слева от деревянного стула?,да,нет,Qwen2.5-VL + LoRA #1,False,rel,0.8348392,0.8348392,0.8348392
201360710,Что держит мальчик?,зубную щетку,бритву,Qwen2.5-VL + LoRA #1,False,rel,0.75136995,0.7471187,0.7492383
20647219,Какая одежда не белая?,носки,футболка,Qwen2.5-VL + LoRA #1,False,cat,0.79162765,0.79162765,0.7916277
201391882,Какая мебель мягкая?,диван,диван,Qwen2.5-VL + LoRA #1,True,cat,0.9999999,0.9999999,0.9999999
20567751,"Какого цвета пляж, на котором стоит мужчина?",светло-коричневый,белый,Qwen2.5-VL + LoRA #1,False,attr,0.8318393,0.71186227,0.76718843
201896255,Нож находится сверху или снизу?,снизу,сверху,Qwen2.5-VL + LoRA #1,False,attr,0.8573841,0.8154006,0.8358655
20953968,"Что висит над человеком, за которым стоит мужчина?",плакат,столик,Qwen2.5-VL + LoRA #1,False,rel,0.87216115,0.83416796,0.85274154
