model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL + LoRA #1,qwen,119,2104,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картина?,,"A. Пара едет верхом по тропе, галопом и рысью через живописную местность, наслаждаясь общением друг с другом и со своими лошадьми.
B. Мужчина смотрел на здания вдалеке, где дома начали скручиваться, деформироваться и рушиться.
C. Группа активистов протестует против несправедливости на площади, скандируя, держа плакаты и мужественно требуя изменений.
D. Мужчина играет в гольф на поле, точно и умело выполняя удары, наслаждаясь природной красотой вокруг.",B,B,B,B,True,0.390779699999257,
Qwen2.5-VL + LoRA #1,qwen,446,2107,dev,nature_relation,multiple_choice,accuracy,Какова природа отношений этих животных?,,"A. мутуализм
B. паразитизм
C. хищничество",A,A,A,A,True,0.35599270000057004,
Qwen2.5-VL + LoRA #1,qwen,437,2111,dev,attribute_comparison,multiple_choice,accuracy,Диваны на картинке одного цвета?,,"A. Разного цвета
B. Нельзя определить
C. Одного цвета",A,A,A,A,True,0.36846909999985655,
Qwen2.5-VL + LoRA #1,qwen,371,2117,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картина?,,"A. Пекарь замешивает тесто в пекарне, раскатывает и формирует его в буханки хлеба, наполняя комнату восхитительными ароматами.
B. Шеф-повар создает гурманское блюдо на кухне ресторана, нарезает, обжаривает и выкладывает на тарелку, стремясь к совершенству.
C. Женщина бежит по тропинке в парке, двигаясь в умеренном темпе и тяжело дыша во время тренировки.
D. Двое человек догоняют автобус, и дедушка в автобусе вытягивает руку, чтобы помочь им сесть в автобус.",D,D,D,D,True,0.3972190000004048,
Qwen2.5-VL + LoRA #1,qwen,199,2130,dev,attribute_comparison,multiple_choice,accuracy,"На картинке одна игрушка - медведь, а другая - кот. Они одного размера?",,"A. Не одного размера
B. Невозможно определить
C. Одного размера",A,A,A,A,True,0.39432080000005953,
Qwen2.5-VL + LoRA #1,qwen,90,2131,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. этот человек засмеется
B. этот человек разозлится
C. этот человек заплачет
D. и A, и B, и C",A,A,D,D,False,0.2951608000003034,
Qwen2.5-VL + LoRA #1,qwen,61,2148,dev,attribute_comparison,multiple_choice,accuracy,На этом сравнительном изображении левые и правые модули одной формы?,,"A. Разной формы
B. Невозможно судить
C. Одной формы",C,C,A,A,False,0.31706339999982447,
Qwen2.5-VL + LoRA #1,qwen,493,2171,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. мотоцикл врежется в машину
B. мотоцикл повернет налево
C. мотоцикл повернет налево
D. и A, и B, и C",A,A,A,A,True,0.33542099999976926,
Qwen2.5-VL + LoRA #1,qwen,434,2178,dev,spatial_relationship,multiple_choice,accuracy,Какой признак есть у муравья-листоеда?,"На этой картинке показан муравей-листоед. Муравей-листоед — это вид насекомого. Каждый муравей-листоед имеет твердую внешнюю оболочку, называемую экзоскелетом. Экзоскелет помогает защитить тело муравья.
Этот тип муравьев называется листоедом, потому что они отрезают кусочки листьев от растений. Муравьи-листоеды не едят кусочки листьев. Вместо этого они используют их, чтобы выращивать свою еду.","A. Он может нести кусочек листа.
B. Он ест листья.
C. Внешняя часть его тела мягкая.",A,A,A,A,True,0.35542139999961364,
Qwen2.5-VL + LoRA #1,qwen,419,2181,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на рисунке:",,"A. Обычно используется в качестве удобрения и промышленного химиката
B. Имеет точку кипения -33,3°C
C. Это бесцветный газ с резким запахом
D. Ни один из этих вариантов не является правильным",C,C,B,B,False,0.37114000000110536,
Qwen2.5-VL + LoRA #1,qwen,136,2186,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. человек останется стоять на лестнице
B. кто-то подойдет и подержит лестницу
C. человек упадет с лестницы
D. и А, и Б, и В",C,C,B,B,False,0.3762040999990859,
Qwen2.5-VL + LoRA #1,qwen,302,2189,dev,image_scene,multiple_choice,accuracy,Какая надпись правильно описывает это изображение?,,"A. Мужчина бросает фрисби в песчаной зоне.
B. Мать и сын слоны идут по зеленому лугу.
C. Женщина стоит перед лошадью.
D. Мужчина стоит рядом с красным мотоциклом на каменной дорожке.",B,B,B,B,True,0.37613250000140397,
Qwen2.5-VL + LoRA #1,qwen,244,2196,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этой иллюстрации:",,"A. Используется в качестве абразивного и режущего инструмента
B. Плавится при температуре около 2730°C
C. Является соединением, состоящим из атомов кремния и углерода
D. Все эти варианты правильные",D,D,D,D,True,0.4054773000007117,
