row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
2073,201482068,n470920,,"Что, по-вашему, покрывает человека, который носит джинсы?",куртка,Umbrella.,расходная б,куртка,umbrella,расходная б,False,False,Обе неверно,,
2074,201704559,n164272,,"Есть ли на картинке трава, которая не высокая?",нет,No.,нет,no,no,no,True,True,Обе верно,,
2075,201804566,n51002,,Устройство под произведением искусства выключено или включено?,выключено,Off.,включено,выключено,off,включено,False,False,Обе неверно,,
2076,202100785,n280089,,На каком приборе стоят банки?,на плите,Bottom.,подълбуш,на плите,bottom,подълбуш,False,False,Обе неверно,,
2077,20381239,n398257,,Какая мебель находится под клавиатурой?,стол,Railing.,подключенна,стол,railing,подключенна,False,False,Обе неверно,,
2078,201879336,n290409,,Что находится перед логотипом?,грузовик,Truck.,коленные,грузовик,truck,коленные,False,False,Обе неверно,,
2079,20734132,n90944,,Большие или маленькие здания за деревьями?,маленькие,Large.,маленькие,маленькие,large,маленькие,False,True,LoRA лучше,,
2080,2097685,n513429,,Что находится перед монитором?,плакат,Баре сыры,кофе,плакат,баре сыры,кофе,False,False,Обе неверно,,
2081,20734137,n90944,,Что находится перед небом?,здания,Beach.,райдж,здания,beach,райдж,False,False,Обе неверно,,
2082,202036618,n200225,,"Что полезнее, пицца или шпинат?",шпинат,Pizzas.,пицца,шпинат,pizzas,пицца,False,False,Обе неверно,,
2083,202081011,n314630,,Какого размера дом?,маленький,Small.,маленькое,маленький,small,маленькое,False,False,Обе неверно,,
2084,202286530,n413002,,Есть ли ребёнок справа от рюкзака слева?,нет,No.,нет,no,no,no,True,True,Обе верно,,
2085,202286533,n413002,,Какое животное стоит на земле?,слон,Беслар,собака,слон,беслар,собака,False,False,Обе неверно,,
2086,202286532,n413002,,Какое животное стоит на земле?,слон,Беслар,собака,слон,беслар,собака,False,False,Обе неверно,,
2087,20754574,n566028,,"Вы думаете, что человек на скейтборде мужчина или женщина?",мужчина,Мужчина.,женщина,мужчина,мужчина,женщина,True,False,Baseline лучше,,
2088,20306513,n554880,,Что держит человек рядом с подарком?,мобильный телефон,Snowboard.,шляпа,мобильный телефон,snowboard,шляпа,False,False,Обе неверно,,
2089,201175380,n357784,,Какое животное перед зеркалом?,кот,Кот.,кот,кот,кот,кот,True,True,Обе верно,,
2090,20536137,n410476,,"Есть ли жирафы или медведи, которые не темно-коричневые?",нет,Нет.,нет,no,no,no,True,True,Обе верно,,
2091,20306517,n554880,,Какое устройство держит мужчина?,мобильный телефон,Helmet.,конька,мобильный телефон,helmet,конька,False,False,Обе неверно,,
2092,20456447,n65885,,Что вокруг плюшевого медведя?,галстук,Dog.,собака,галстук,dog,собака,False,False,Обе неверно,,
2093,20306514,n554880,,Что держит мужчина?,мобильный телефон,Helmet.,шлем,мобильный телефон,helmet,шлем,False,False,Обе неверно,,
2094,201859033,n460556,,У шляпы большой размер и красный цвет?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
2095,201859035,n460556,,"Есть ли перчатки или шапки, которые не большие?",нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
2096,20984336,n12214,,Есть ли машины справа от скейтборда?,нет,No.,нет,no,no,no,True,True,Обе верно,,
2097,201682449,n51658,,"Кто смотрит на человека, держащего теннисную ракетку?",люди,Много лю,люди,люди,много лю,люди,False,True,LoRA лучше,,
2098,201682446,n51658,,"Вы видите какие-то жалюзи за стоящим человеком, который носит наручный браслет?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
2099,20245989,n489190,,Какого цвета шлем у скейтбордиста?,черный,Black.,белый,черный,black,белый,False,False,Обе неверно,,
